type,temp,hum,moist,ax,ay,az,gx,gy,gz,label
LANDSLIDE,22.92,90.36,2177,0.8727124945953849,0.8061086128720654,9.081827232265237,-0.5531055997322984,0.7046992565280381,0.4263538424589204,Severe
LANDSLIDE,17.1,72.47,1794,0.43147607841926916,-0.2736414212201888,9.67788540760721,0.145196653733201,0.6177060745911969,0.3454112075175526,Moderate
LANDSLIDE,29.65,77.53,516,0.02944805435469411,0.04129709679616095,9.804188132118707,-0.4112164509546611,0.4518894923723996,-0.36330482402701725,Normal
LANDSLIDE,21.42,83.01,2308,0.6028358224347933,-0.8149087214859985,9.374797261898015,0.3458030294127259,0.7531608078707126,0.5953797000656886,Severe
LANDSLIDE,25.1,44.15,617,-0.08066565481951471,0.004507246680055005,9.724733153694494,-0.17140967696788656,0.24639613675205907,-0.3979610607660937,Normal
LANDSLIDE,21.14,88.6,1311,0.47648999435719264,0.35366687424111554,9.678041359173061,0.7975634740517177,-0.780532552928945,-0.20384964573564568,Moderate
LANDSLIDE,29.6,85.75,3408,1.50248466998289,-1.1222452016525781,4.392556093940655,2.5463244316648725,4.777083759046239,0.3351005813441619,Extreme
LANDSLIDE,20.34,93.77,3089,-2.5314981096985667,-2.4363302313055106,7.657702847465281,-4.9782019059282305,4.216431984138085,-1.162857825052403,Extreme
LANDSLIDE,29.61,93.69,3785,3.954048401969262,-1.4897837214626737,4.895857044211731,4.3696704374816555,-3.508586213298103,-0.4282312983534604,Extreme
LANDSLIDE,29.13,45.82,1151,0.02283563947545106,-0.0028490476611550825,9.71756710726686,0.4878311749182507,-0.40223704678850747,-0.33870380601052197,Normal
LANDSLIDE,30.74,46.15,1200,-0.06101991028739404,-0.07390991545982556,9.739204001276297,-0.13275427604542878,-0.2908395448762374,0.22632675587655549,Normal
LANDSLIDE,27.93,48.53,1051,-0.051999939714345536,0.07739898406859766,9.717082462017823,-0.33614006033134547,0.42156510634651245,0.4314503093109098,Normal
LANDSLIDE,24.27,79.88,1538,-0.41177359526344326,-0.4004537119100555,9.59857857342233,0.16477966705784364,0.11483436770084088,-0.30805106455916054,Moderate
LANDSLIDE,20.65,98.55,2785,3.401977170704659,-4.240032237289354,5.089875364618917,-4.892725474284979,-1.9547207551889014,-0.4492156617829668,Extreme
LANDSLIDE,23.97,89.68,2172,0.687175565677406,-0.8811371118400192,9.359266857037001,0.15610762901865827,-0.3193977724474635,0.4425526272786806,Severe
LANDSLIDE,28.3,80.08,2071,-0.9558462843259696,-0.6491970996206268,9.461351037368182,-0.2062843326530288,-0.035219208632939925,0.7675749167885406,Severe
LANDSLIDE,24.35,88.52,3307,-2.8376056069708944,2.1831031613258602,7.616188751920947,-3.317334158769737,-4.418183747992082,0.8357140905049798,Extreme
LANDSLIDE,27.96,85.48,2956,-4.562618238430057,-3.94251177314888,8.038926560008516,-1.5498393679893099,4.940274288361129,1.0997417727455452,Extreme
LANDSLIDE,31.37,75.79,287,0.011521676205287018,0.0811159391828315,9.754633665828116,0.14514052527608146,0.260994668933325,0.35411684944091903,Normal
LANDSLIDE,26.83,86.31,2463,4.268567791581417,3.2940003481337143,6.0882840288942,-2.2525636128015663,1.3713304180710109,1.5671055968081724,Extreme
LANDSLIDE,27.42,94.35,2589,1.8011912453217782,-4.628938344384546,7.371829178774326,3.468555931435426,-1.1866407133221117,0.010160142223340163,Extreme
LANDSLIDE,26.36,87.53,3956,-4.133369540235853,1.2707828485427308,4.3440180829719095,-4.393864737102065,3.259674176265532,-0.8836256529256494,Extreme
LANDSLIDE,25.65,81.76,2364,-0.6603920141441257,0.6018379058167695,9.231415740150178,-0.2864257982084162,-0.39114098368824957,-0.17799357632567636,Severe
LANDSLIDE,16.88,77.91,1827,-0.30049750124780106,0.24058544107313978,9.530388251040703,-0.024337520380604993,0.4191664695045829,-0.6477994026635026,Moderate
LANDSLIDE,25.89,74.63,2005,-0.154446059957523,-0.4460676684253915,9.671628553806523,-0.1441350613719763,0.40715897375512533,-0.20062014481995605,Moderate
LANDSLIDE,28.42,89.58,3295,-1.7589133607730743,3.1931211875657866,6.706586139934321,1.3127981807183668,-2.2136879007585266,-1.241778543787695,Extreme
LANDSLIDE,28.72,88.94,2546,1.8313371667634106,3.9726148303999347,6.090135133381943,1.8131232945166724,-3.7844575439904706,0.36125070524447,Extreme
LANDSLIDE,23.38,93.35,3621,1.1608552368245113,1.2148375030923813,4.883666019015007,-3.555023341445076,-2.453988102700291,1.2179281300113391,Extreme
LANDSLIDE,21.46,93.37,3634,3.940983106397572,1.6022328280043947,5.304605926252149,-3.261403156791489,3.175002945673147,0.2801043057317387,Extreme
LANDSLIDE,29.01,82.21,1693,-0.3095381634069132,0.32307441238349144,9.75103562715233,0.2724097525675524,0.5977883730234475,-0.027120601974949365,Moderate
LANDSLIDE,29.75,80.59,1748,-0.18764887828837384,0.2871250646547114,9.716249097366639,0.13104486098727686,0.5042189488392139,-0.6028941606110998,Moderate
LANDSLIDE,27.82,64.83,311,0.06833230231627901,0.0788400812594979,9.70894154682697,-0.15197401485938977,0.060044619573285885,0.2833924700705087,Normal
LANDSLIDE,20.0,76.28,1462,0.2545531840326556,-0.4691501453372099,9.618957003377899,0.2321062318346898,0.16132930500373066,-0.07184790863219681,Moderate
LANDSLIDE,20.69,83.89,1768,-0.3440241765722564,-0.21961482607102667,9.655677191520937,0.37303785642603193,0.5028905831392945,-0.6541371296261806,Moderate
LANDSLIDE,22.72,76.57,1527,-0.4985553957799699,-0.3038853318506231,9.69556229880327,0.5013073838484767,-0.7183346411523854,-0.15656911647002336,Moderate
LANDSLIDE,26.3,86.69,3789,4.709909157077241,2.4343965008363,4.147136548994721,4.483081589528011,-2.9544610527747794,-1.6596926018295837,Extreme
LANDSLIDE,23.98,97.67,3311,-1.8619512983430089,-1.0610614137256489,7.180428657499579,-4.7614959742425125,2.35267018058998,1.3366289210992077,Extreme
LANDSLIDE,25.02,90.87,3994,-2.907746371888548,-2.6257753679438762,6.42037202334176,-4.100889882347164,3.4983829420576837,-0.1728944535535959,Extreme
LANDSLIDE,26.27,89.21,4091,-2.117338057221017,-4.940977736730556,7.385069303237528,-1.1780552773813018,-4.803980458100693,-0.6087025317088264,Extreme
LANDSLIDE,22.54,89.93,2915,-1.6684484554941013,-1.0592315663395855,6.653486911834968,-4.392094752676344,2.7681862157305446,1.0989515083113992,Extreme
LANDSLIDE,31.13,56.94,873,-0.08933005635414391,0.006533327393997881,9.87447550257835,0.10286529305211911,-0.09730407547790099,0.2521888679650788,Normal
LANDSLIDE,29.57,89.4,1822,0.4181172269414244,0.3887980060232171,9.590073921790083,-0.14755977024915745,-0.11061365856781324,0.09177453065883934,Moderate
LANDSLIDE,28.92,89.95,2428,0.9657344160808248,-0.8713729305727301,9.10337541859021,0.13661565228796446,0.9160974005677016,-0.337546084369194,Severe
LANDSLIDE,23.26,85.09,2141,-0.6839400225313796,0.7358104542032641,9.357538587074666,-0.965036095953552,-0.17736193055044502,-0.6103618743778445,Severe
LANDSLIDE,30.54,68.35,146,-0.033728249195754664,0.01811418437062133,9.77647861838387,-0.3400337982313333,-0.21701020883225408,0.19815775239694977,Normal
LANDSLIDE,29.97,89.4,3129,4.295327370086271,-4.189932419297656,8.504325712173587,1.9306858301422176,-4.716840008093465,1.0943689406946198,Extreme
LANDSLIDE,17.87,92.48,2443,-0.5091771719390167,0.7288555478796126,9.103368543940412,-0.5175058313192444,-0.6058416995387534,-0.2548530702041034,Severe
LANDSLIDE,28.37,85.61,2450,-0.9688558247247334,0.8097663052653612,9.134978347081582,-0.4318865401264813,-0.8299357627402604,0.08698240382841504,Severe
LANDSLIDE,26.52,42.05,790,-0.029747064343102952,-0.0675463164619142,9.795583081275131,0.3537371589696664,-0.25177177034912746,-0.3046876463899397,Normal
LANDSLIDE,29.65,52.69,372,-0.09910696231817778,0.03890434124065251,9.704099345143236,0.16636392558172786,-0.1378624586323226,0.15016967260444103,Normal
LANDSLIDE,29.78,62.43,244,0.09806307125237768,-0.02822533472375298,9.770069424374112,-0.04006202042883378,-0.3603845747794572,-0.06942957725103382,Normal
LANDSLIDE,32.74,66.41,1136,0.09307032953065644,0.08082172598486395,9.773656742222173,0.00022452714227794157,0.04206548064504201,0.3294064654624813,Normal
LANDSLIDE,20.84,72.08,1977,-0.3943640639463449,-0.16731633176698574,9.758705859426232,0.4256550554839622,-0.11327380139683352,0.2356533033943733,Moderate
LANDSLIDE,32.45,59.17,508,-0.05272579809893239,0.033807469966918385,9.813593823533113,-0.4390246743980709,-0.2615607064381784,0.347301555018351,Normal
LANDSLIDE,30.53,66.07,672,-0.02713796871313183,0.010090768152769353,9.755201000754555,0.33501236208768836,0.26383928948495516,0.31003689919627375,Normal
LANDSLIDE,31.17,59.75,527,-0.06904157206077172,-0.06395125523388473,9.825999535249776,-0.20309902693235704,-0.492185036337619,-0.4500688251536292,Normal
LANDSLIDE,19.93,73.58,1408,0.3779824996702726,-0.2639565563861261,9.791431097141452,-0.09760461317291791,0.4810955745934036,0.459691737721182,Moderate
LANDSLIDE,22.49,96.04,3276,4.110948346320438,-4.58907485328821,6.037423000367929,-4.606963362980913,3.7392175789033635,0.47178866784707774,Extreme
LANDSLIDE,20.86,99.91,3375,2.6244760666868343,-1.0581050210425564,7.614558144834463,-1.926959800976007,-2.390045814075159,-1.534624341895527,Extreme
LANDSLIDE,16.74,84.56,2408,-0.5704345367678236,0.6518110878312113,9.351415792488153,-0.15435521177451528,0.7906393160652279,0.42442317054175627,Severe
LANDSLIDE,27.22,70.28,823,-0.06110578828397897,0.04209652030157529,9.70227485587625,-0.4060662275341993,-0.13629263811845216,-0.34715408533542125,Normal
LANDSLIDE,18.92,81.17,2432,0.5089595938156972,-0.730067647640438,9.068110364498109,0.5696958556703047,0.21155022408534152,-0.66586573514523,Severe
LANDSLIDE,32.42,64.24,854,-0.09678496870700559,0.07089620312460582,9.726056160096654,0.30649529759315,0.3378086107244096,-0.4483200430046106,Normal
LANDSLIDE,17.71,80.74,1988,0.28162174319695055,0.26004660006173336,9.507421392578188,0.031103587324700088,0.16859309447419546,-0.30701680856996405,Moderate
LANDSLIDE,17.37,85.32,1570,0.19963554211599052,0.21612719119904275,9.6920135221173,0.7710887182689521,0.021824096401751425,0.7932387701377663,Moderate
LANDSLIDE,26.88,92.94,2666,-1.374182511690473,1.7615062381132556,6.886933365972469,-3.388744738432432,-4.834563545140318,1.4049824078716835,Extreme
LANDSLIDE,25.56,41.51,353,-0.0420663440259556,-0.003833724839067146,9.7314935226315,-0.11032955669339928,0.16253285371369552,-0.2968754441363163,Normal
LANDSLIDE,29.49,46.12,525,-0.09339425489137279,0.09984928426527825,9.77012436006229,0.014187792581187741,-0.10047941994144682,0.32670766070137125,Normal
LANDSLIDE,19.06,84.33,2052,-0.6087434204574698,-0.6132222908166977,9.11760084803592,0.26181530783699847,-0.7788329735390807,0.4368135197891312,Severe
LANDSLIDE,28.99,78.64,2042,-0.1955714363980158,0.2702323896302823,9.65294643097092,0.4097958194753013,0.7970243577519538,-0.5174948231594982,Moderate
LANDSLIDE,26.31,96.22,2488,-4.647721542288359,1.800406320171891,8.148970169262775,-4.38197583324914,-2.536622253251463,-0.20310693874258812,Extreme
LANDSLIDE,22.2,84.01,2289,0.7583501370775958,-0.5616967443476872,9.519311007753405,0.9262358984177945,-0.08542908095994939,-0.3038698583932249,Severe
LANDSLIDE,31.46,50.41,945,-0.026757937518862615,-0.0636809970533568,9.769018912807102,0.2988357529743708,-0.22022517356101567,0.3549814106138037,Normal
LANDSLIDE,20.68,90.42,2453,0.7920224613359417,-0.882151555879925,9.452443696254903,-0.3313216670774377,-0.011118665917295933,-0.3938891560583633,Severe
LANDSLIDE,28.71,42.03,97,0.01820839047848624,-0.027340853607780338,9.867428212315442,-0.4492852021539613,-0.4523030959297344,-0.45647185079363306,Normal
LANDSLIDE,29.71,88.41,1966,0.19539375380108043,0.3174062019905023,9.740660575385242,0.7953013239283204,-0.26758684338276595,0.2430733727414951,Moderate
LANDSLIDE,29.49,63.73,415,-0.054620719741968984,-0.010824885649579882,9.824970405680997,-0.3766122010777775,-0.15704956269119252,0.29374256923196396,Normal
LANDSLIDE,25.11,89.85,3708,1.7267506601209939,4.787229113677544,7.798965398566038,-1.698598208669953,-2.3901896937177947,-0.31710525319798233,Extreme
LANDSLIDE,28.71,89.88,3026,1.5600721292685038,3.139775234690242,4.269489997172746,-4.222357374453541,-3.2559000781652214,0.6780965696939312,Extreme
LANDSLIDE,29.47,93.68,2439,0.6403103926681724,-0.5760793290537471,9.313880452956909,0.0837943864694346,0.016296023879947663,-0.09427506898479843,Severe
LANDSLIDE,32.71,41.65,280,-0.014907031574257809,-0.02993671516688548,9.73109052500825,0.20919247653546225,0.38968829622784995,-0.15967734041331572,Normal
LANDSLIDE,24.45,72.49,1482,-0.26187723507852045,0.25374149907075016,9.677768801299665,0.5817108904975565,0.6733218728366201,-0.024522081819878805,Moderate
LANDSLIDE,29.97,85.2,3156,2.961489433043511,-2.2935884645416706,8.468026603485882,1.8906234601903558,-2.0486349517371476,-1.1971202791012958,Extreme
LANDSLIDE,25.32,69.93,774,0.08161523482990848,-0.029325766800114783,9.876840054156235,-0.36445280499428023,-0.39825049363443876,-0.2718203426584641,Normal
LANDSLIDE,20.63,74.01,1978,-0.4517965803917303,-0.33422853186315954,9.530322952570627,-0.6862005541695061,0.6598351223681218,-0.7278008414937815,Moderate
LANDSLIDE,28.54,43.17,625,-0.03724105570585648,-0.09311183328275004,9.807895772075126,-0.10194378780127367,0.45734932002106254,-0.21738939430971638,Normal
LANDSLIDE,23.57,75.28,1271,-0.3246002607430738,-0.16261714569974636,9.63664974884633,0.7840486639465447,-0.12585114848082313,-0.268347575896269,Moderate
LANDSLIDE,23.4,93.83,2319,0.9327469748699571,-0.9393773280208615,9.188123614724892,-0.6820955937329363,-0.46445430697600565,0.49526666642207173,Severe
LANDSLIDE,25.13,77.6,619,-0.056945742271013455,-0.08139170533441886,9.787794314862989,-0.22566879954881092,0.46613438793378315,0.46953669191397474,Normal
LANDSLIDE,24.87,91.62,3784,-4.221299353855511,-3.7234324527359206,7.130864735219632,-2.3549021400495835,-4.973178957698892,0.2788867126806611,Extreme
